Timestamp(yyyy/MM/dd HH:mm:ss.ffff);ItemID;Value
2023.06.26 14:25:41.0150;ns=2;s=EV723.EV723.Data.Header.ID01;
2023.06.26 14:25:41.0150;ns=2;s=EV723.EV723.Data.Header.NGReason;0
2023.06.26 14:25:41.0150;ns=2;s=EV723.EV723.Data.Header.State;OK
2023.06.26 14:25:41.0340;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:25:41.0460;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrFormat;0
2023.06.26 14:25:41.0460;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;4
2023.06.26 14:25:41.0460;ns=2;s=EV723.EV723.Diagnostics.Reset;0
2023.06.26 14:25:41.0510;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;696
2023.06.26 14:25:41.0510;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLongest;0
2023.06.26 14:25:41.0510;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;25
2023.06.26 14:25:41.0584;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;0
2023.06.26 14:25:41.0584;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;25
2023.06.26 14:25:41.0660;ns=2;s=EV723.EV723.Machine.DowntimeReason;4
2023.06.26 14:25:41.0760;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:25:41.0850;ns=2;s=EV723.EV723.Machine.MachineID;EVA.WC
2023.06.26 14:25:41.0850;ns=2;s=EV723.EV723.Machine.MESMode;2
2023.06.26 14:25:41.1010;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;326
2023.06.26 14:25:41.1010;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;4060
2023.06.26 14:25:41.1080;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:27:15.6912;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:27:15.7912;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Data.Header.ID01;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Data.Header.NGReason;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Data.Header.State;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrFormat;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.Reset;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLongest;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Machine.DowntimeReason;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Machine.MachineID;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Machine.MESMode;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;
2023.06.26 14:27:22.3053;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;
2023.06.26 14:27:40.3097;ns=2;s=EV723.EV723.Machine.Errors;
2023.06.26 14:27:49.3105;ns=2;s=EV723.EV723.DataDefined;
2023.06.26 14:27:49.3105;ns=2;s=EV723.EV723.ReadyForData;
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Data.Header.ID01;
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Data.Header.NGReason;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Data.Header.State;
2023.06.26 14:27:52.0327;ns=2;s=EV723.EV723.DataDefined;False
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrFormat;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.DMC.ErrRead;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.Reset;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLast;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.Type2.CommTimeLongest;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.Type2.Fails;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.Type2.OK;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Diagnostics.Type2.Restarts;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Machine.DowntimeReason;1
2023.06.26 14:27:52.0267;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Machine.MachineID;
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Machine.MESMode;2
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Machine.NoDmcNgPcs;0
2023.06.26 14:27:52.0157;ns=2;s=EV723.EV723.Machine.NoDmcOkPcs;0
2023.06.26 14:27:52.0327;ns=2;s=EV723.EV723.ReadyForData;True
2023.06.26 14:27:57.3797;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:27:57.4977;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:28:02.4149;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:28:30.7473;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:28:31.0740;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:28:32.1655;ns=2;s=EV723.EV723.Machine.Errors;System.UInt16[]
2023.06.26 14:28:40.1688;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 14:29:37.3674;ns=2;s=EV723.EV723.Machine.DowntimeReason;3
2023.06.26 14:29:44.1454;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 14:29:57.8268;ns=2;s=EV723.EV723.Machine.DowntimeReason;0
2023.06.26 14:30:02.4210;ns=2;s=EV723.EV723.Machine.DowntimeReason;2
2023.06.26 14:41:45.8088;ns=2;s=EV723.EV723.Data.Header.ID01;3059012306261362
